player_id,first_name,last_name,Rookie,Overall Pick,games_played,pts,fgm,fga,fg3m,ftm,fta,reb,ast,stl,blk,turnover,games_played_pred,pts_pred,fgm_pred,fga_pred,fg3m_pred,ftm_pred,fta_pred,reb_pred,ast_pred,stl_pred,blk_pred,turnover_pred
184,Danny,Green,0,46,11,5.545,2.0,4.455,1.455,0.091,0.091,1.273,0.545,0.545,0.273,0.909,47.728170594345414,6.025787550719011,2.176860658110198,5.238151615203373,1.408243823957427,0.5212545700801229,0.5762949271121464,2.4901088890049885,1.0616832587029859,0.7444656844259613,0.4959979856299213,0.6068862271450183
30,Harrison,Barnes,0,7,82,15.0,4.561,9.646,1.61,4.268,5.037,4.463,1.561,0.695,0.122,1.049,61.10529799635345,16.48244515122817,5.402304193635373,11.617632944854991,1.928756942703383,4.1191685161906575,4.846942202917691,5.1926561245293525,2.6570696397314753,0.6854797053019419,0.20733749009163435,1.5534628616451711
31,Will,Barton,0,40,57,6.649,2.421,6.404,1.158,0.649,0.825,2.404,1.965,0.491,0.228,0.842,57.33667994185016,13.380042299970096,4.933250094524061,11.604385859569543,1.999527630911054,1.506511276209783,1.7683738016167692,4.537572402157279,3.5745659990152827,0.7831822822346465,0.4201034480069119,1.6903874385565025
33,Nicolas,Batum,0,25,78,6.128,2.051,4.885,1.59,0.436,0.615,3.833,1.551,0.692,0.577,0.641,55.047433472545826,7.670283161177278,2.853460266245962,6.4948973094255855,1.6076678208011015,0.6723614271397725,0.9442557754439391,4.145283515513597,1.627896331693455,0.844498085819561,0.6454719935181199,0.7173577617041885
3,Steven,Adams,0,12,42,8.595,3.738,6.262,0.0,1.119,3.071,11.548,2.333,0.857,1.095,1.881,56.984212130788514,7.389117974410677,2.982553838082457,5.164666559949254,-0.04545954005068918,1.4620346034700928,2.373779655528036,9.626074858768465,3.112557315290121,0.8318774098660762,0.8488983888422532,1.4697232517926795
15,Giannis,Antetokounmpo,0,15,63,31.095,11.222,20.286,0.746,7.905,12.254,11.778,5.698,0.825,0.81,3.905,57.700079266739664,27.154880489636632,9.833842269997284,18.326559436025796,1.1429091658071322,7.28961309146038,9.122345278286254,11.008078007420252,5.8130505605592795,1.0823889135962725,1.2713524198447765,3.1080027564862176
37,Bradley,Beal,0,3,50,23.2,8.88,17.56,1.6,3.84,4.56,3.92,5.42,0.9,0.66,2.9,54.47573538290787,21.661116347533245,8.196798484866303,17.60955158794395,1.688888362550818,4.029822945380983,4.872511937272816,4.496367093826162,5.520295466395794,0.9339363099080996,0.37288757229069536,3.028005933215485
48,Bismack,Biyombo,0,7,61,4.311,1.951,3.377,0.0,0.41,1.148,4.262,0.918,0.295,1.443,0.836,44.24729668022975,6.523428694687718,2.6075045990825387,4.571993561583127,-0.036815357248119004,1.1085500579582053,1.9280971120580843,5.439438137818957,0.8505421762271282,0.3674051090565601,0.7473140537249544,0.8223782323386674
191,Tim,Hardaway Jr.,0,24,71,14.352,4.789,11.93,2.986,1.789,2.324,3.535,1.817,0.69,0.169,0.845,53.800092393252456,12.685619691095663,4.5680234545732255,11.142297211639937,2.221256808377836,1.816982957215051,2.0610381000718383,3.482804271256789,2.179547812845554,0.8217962038385587,0.17383728450713198,1.0250675993713227
192,James,Harden,0,3,58,20.966,6.397,14.517,2.776,5.397,6.224,6.103,10.655,1.224,0.534,3.362,60.759609362126625,23.184597746703272,6.4014372259021695,15.10822611251192,2.2193969863342544,6.607118455337499,7.591641028449258,7.242552073495607,9.01542493738097,1.1706741226760062,0.5254355232391082,4.059553223539411
200,Tobias,Harris,0,19,74,14.662,5.716,11.419,1.703,1.527,1.743,5.73,2.514,0.919,0.541,1.203,59.39062116512042,16.238503798209763,6.208622742916952,13.311689898455768,1.4070859275259382,2.3023799240523415,2.8073945104747646,6.25037947163374,3.2131839763881973,0.6767516424467453,0.5004538207179349,1.5213651610434165
77,Alec,Burks,0,12,51,12.784,3.922,9.0,1.941,3.0,3.686,3.098,2.235,0.745,0.157,1.137,64.87536967190152,11.53833409821187,3.8353184566391363,8.673883405647855,1.6736298017972835,2.439360156369097,2.846024767550078,4.474532783906993,3.033050335390546,0.9548240476998521,0.3039447589587187,1.2736764664949205
204,Gordon,Hayward,0,9,50,14.66,5.52,11.62,1.04,2.58,3.18,4.3,4.12,0.84,0.24,1.98,56.87708353521399,15.47929209184501,5.475239188405717,12.605075910567377,1.7199682414893795,2.52552326254994,2.9431816920113834,4.110914147576212,3.408519999013051,0.8766681520818045,0.4360564619286134,1.6291263230724473
211,George,Hill,0,26,46,5.043,1.696,3.609,0.739,0.913,1.196,1.848,2.391,0.565,0.13,0.739,50.85067508566526,6.653537889786435,2.325500966079617,5.6119647394998005,0.939972510465241,1.0463346670107252,1.1995446986335088,2.620728643421571,2.2371849947258826,0.706153970883206,0.14099389432370418,0.8785377503350511
214,Jrue,Holiday,0,17,67,19.254,7.313,15.269,2.358,2.269,2.642,5.075,7.388,1.164,0.373,2.94,58.87218752349004,17.65936687871965,6.494883632261881,13.572078103780287,1.8196475436872972,2.2412407974811672,2.8131381023978568,4.222427326421215,6.633947899677321,1.5109198136234523,0.44329299477651585,2.6061133032265538
219,Al,Horford,0,3,63,9.778,3.619,7.603,2.302,0.238,0.333,6.19,3.0,0.476,0.968,0.603,59.09238956476265,9.764927236571049,3.4833481899094902,8.104772485349434,1.3622260691556394,1.206555546478378,1.407477368812642,6.887352436531634,3.0975646803466503,0.7121873812928751,1.255353565007488,1.073317330051246
224,Andre,Iguodala,0,9,8,2.125,0.875,1.875,0.125,0.25,0.375,2.125,2.375,0.5,0.375,1.125,40.525484455797276,5.525010664261717,2.0310245081626745,4.278374369087193,0.6642824501287454,0.6851636308961417,0.9247008972582862,3.356331491080955,3.312376832036876,0.8303850464808323,0.5817015922230144,0.884026782274322
228,Kyrie,Irving,0,1,60,27.05,9.9,20.05,3.133,4.117,4.55,5.067,5.517,1.1,0.75,2.133,54.41562314586316,25.12900466340931,9.324508412603953,19.55062451168673,3.2156675236378276,3.40144551022863,4.085298325314884,4.235882366030919,5.740991898620917,1.2856329199334895,0.5280813544514587,2.2994737803890075
236,Reggie,Jackson,0,24,68,10.191,3.868,9.412,1.412,1.044,1.147,2.118,3.426,0.691,0.088,1.691,59.557561256430596,15.121097852229795,5.666164836063947,13.52617725299922,2.070518813110179,1.954708753588242,2.180802203857259,3.2689486091489104,4.280415717916842,0.7333271856028116,0.20743696982995655,2.033156595487726
237,LeBron,James,0,1,56,28.929,11.089,22.143,2.214,4.536,5.893,8.339,6.804,0.911,0.607,3.268,55.07946098609438,26.558220835219213,10.019505844120804,20.044419553979637,2.6250495216145735,4.1074617153943045,5.777241726921132,7.94671511953787,6.240380280440697,1.3164579543859862,1.0020431171658128,3.4448148435382233
242,James,Johnson,0,16,18,2.833,1.222,2.722,0.167,0.222,0.444,1.667,0.833,0.389,0.333,0.444,48.58380017252992,5.938680513797769,2.2694345088201144,4.969532575758155,0.5033002514708448,0.6885183472461883,1.0658183544470932,3.6283737364587605,2.049673355109015,0.57256483689079,0.5035821859063685,0.8848714389487056
250,DeAndre,Jordan,0,35,39,5.103,2.256,2.949,0.026,0.564,1.231,5.179,0.872,0.308,0.59,1.231,46.31377219337437,5.16474539103093,2.1515861439190758,3.9199843346817644,-0.04426664416283745,0.6842814584457969,1.1232890977363987,5.486251679377466,0.6452248592883925,0.32863975594263556,0.7630468288547687,0.7608237747495505
251,Cory,Joseph,0,29,62,6.887,2.419,5.661,1.129,0.919,1.161,1.71,3.5,0.548,0.145,0.903,55.816505610563105,7.872527488004813,2.8161206877003964,6.173371291593664,1.023030894601864,1.3842142262131947,1.6970462402993616,2.7387961131082688,3.378062215282517,0.6573984360612656,0.26380130923663564,1.280101373958856
273,Alex,Len,0,5,25,1.72,0.64,1.2,0.0,0.44,0.64,2.4,0.48,0.16,0.44,0.64,42.32167257901699,6.548595629263486,2.519381256083336,4.897549444021599,0.17723546699359966,1.0863410817772263,1.676979961940098,4.597407366269953,1.2288559762380302,0.43433105359767643,0.6110549557578868,1.0210702615512257
274,Kawhi,Leonard,0,15,52,23.827,8.577,16.75,2.0,4.673,5.365,6.5,3.923,1.385,0.538,1.692,57.377171204855586,23.79046892661918,8.451798489469374,17.63564366854754,1.9635156387578974,4.497615657030266,5.12744346361276,6.010087335537781,5.162826343453179,1.4639173226917608,0.4025986977104838,2.09740102403454
278,Damian,Lillard,0,6,58,32.172,9.586,20.724,4.207,8.793,9.621,4.776,7.328,0.862,0.31,3.293,51.41248259446204,21.926373406951335,7.0656142608791015,16.954096793012923,4.028035261783879,4.738475422404848,5.496855802449017,4.069334982087679,6.471188784045283,0.6886174612540997,0.351392310569671,2.7029800218250606
283,Brook,Lopez,0,10,78,15.885,6.115,11.526,1.744,1.91,2.436,6.667,1.269,0.462,2.474,1.372,49.225128530854995,11.640823503526796,4.3893879405355865,9.599931342438612,1.4013246534832209,1.5220797588611163,1.7081202048211384,4.51487429320237,0.7950536551137851,0.5551863364568861,1.0682485169378215,1.0045986908411841
284,Robin,Lopez,0,15,37,3.027,1.297,2.027,0.054,0.378,0.486,1.378,0.514,0.054,0.216,0.676,46.37558224825724,7.289508910984316,2.86959051164671,5.427113306580783,0.024079288422161286,0.9832274202116624,1.5092150112693754,3.8488127536161545,1.5429822347316022,0.3653723106391576,0.47763765014502985,1.0704675816882498
285,Kevin,Love,0,5,64,8.125,2.641,6.75,1.563,1.281,1.453,6.297,1.844,0.266,0.188,1.094,60.15267143477367,12.63771229244273,4.279394535820167,10.027691061175254,2.2402980248759783,2.005549386839896,2.3614711022716333,6.438731116207445,2.172191448186322,0.48118442152959,0.2820361584458903,1.29299010742871
303,CJ,McCollum,0,10,76,20.816,7.789,17.882,2.789,2.447,3.184,4.342,5.697,0.947,0.513,2.408,59.30073103078884,20.481520669671845,7.870476283311671,16.976574953109225,2.605900056521471,2.184895831781929,2.751070477066139,4.13708168183562,4.716563307009158,1.07736345586723,0.3597673149447578,1.9904447254917172
306,JaVale,McGee,0,18,42,4.429,1.905,2.976,0.048,0.571,0.976,2.548,0.262,0.095,0.619,0.857,58.29703970218006,9.186634347909626,3.734696280554819,6.570653961257892,0.0112716948192338,1.4337667716971,2.008986500190824,8.176745040324125,0.862106402963873,0.40833274550267057,1.0417749908629228,1.2963493398912866
315,Khris,Middleton,0,39,33,15.061,5.364,12.303,1.545,2.788,3.091,4.242,4.939,0.727,0.152,2.152,57.209332879918996,17.34176334002294,6.234242875761717,14.074929023354224,2.307257123324708,3.400258597229265,3.8859636108881235,5.011368910051182,5.186055097859127,1.0747504802069545,0.2722709925042492,2.366494506110905
319,Patty,Mills,0,55,40,6.15,2.15,5.225,1.225,0.625,0.75,1.1,1.4,0.375,0.075,0.75,61.222846145869816,9.428235196251379,3.3577940882177373,8.246791504468648,2.4641043875107105,0.7173153719571721,0.8323128657025542,2.1426154800417962,2.2127383669003415,0.6004629832098817,0.19621831434550593,0.8795619957220476
329,Markieff,Morris,0,13,35,3.771,1.343,3.286,0.8,0.286,0.286,2.029,0.886,0.257,0.143,0.514,42.17064147565785,7.29349843419684,2.931514494105786,6.691187268892515,0.8840006743035291,0.7991345735220854,1.0550081652652066,2.5842173245480096,1.4412493722120974,0.4732762356586883,0.1502080388671529,0.9289788620810512
286,Kyle,Lowry,0,24,57,11.456,3.667,8.877,2.0,2.123,2.456,4.088,5.035,1.018,0.368,1.825,57.08198190444877,12.736626625385476,4.184715320121003,9.660989273102896,1.9697648004046202,2.1599351150283574,2.4988777193805984,3.958537169519181,6.625243875498538,1.016050926950495,0.2639582725402949,2.3239911276982173
337,Mike,Muscala,0,44,63,6.079,2.079,4.635,1.286,0.635,0.825,3.222,0.794,0.238,0.381,0.365,47.61138647140153,7.909035489111443,2.760215095230113,6.1072321648056045,1.4749459877571063,1.1940540953778922,1.3551024985155395,3.5265271539309975,0.7397317138512616,0.4548461174448748,0.5617796185429964,1.0492578521206044
275,Meyers,Leonard,0,11,9,4.778,1.556,3.222,0.778,0.889,1.0,3.778,0.111,0.222,0.0,0.667,30.81221564632355,5.254324595816527,1.7090476055180326,3.6513162777135597,0.8943290749191765,0.6204752874003255,0.997000712950138,2.7698904675408396,1.0191675657873216,0.35998240313148006,0.17681271290397568,0.7686806030610713
357,Victor,Oladipo,0,2,43,10.442,3.721,9.395,1.628,1.372,1.837,2.977,3.419,1.326,0.302,2.023,42.64836648031869,11.456965262487953,4.197776972879589,9.050627576986908,1.7562949310980567,1.5008163570649256,2.1137581469524274,2.947039235226537,3.424611680279264,0.6481182326525937,0.1787855748728552,1.6753558753940507
358,Kelly,Olynyk,0,13,68,12.456,4.088,8.191,1.368,2.912,3.412,6.176,3.706,0.882,0.544,2.471,49.32592611160965,9.124764818260907,3.2565949698051178,7.229590218176772,0.9617567027421049,1.5970565933456138,2.1503116587750952,4.387296858350243,2.781545455242849,0.7751945222678678,0.45852453112591446,1.3732273912098323
371,Mason,Plumlee,0,22,79,10.848,4.165,6.127,0.0,2.519,3.962,8.861,3.101,0.582,0.595,1.481,55.394123040177114,6.014144248922127,2.67782520169128,4.163375215057337,-0.033681192729887524,0.9717017297320344,2.0844138241052392,7.473246952076265,2.9523625143966785,0.7569668694531122,0.7109277964853903,1.2952558108000531
376,Otto,Porter Jr.,0,3,8,5.5,1.875,3.75,0.75,1.0,1.0,2.375,1.0,1.375,0.0,0.5,55.23613382465112,8.420865808565665,3.1697945779899817,6.996033670969572,1.273619920305465,0.9271277244551487,1.1876434295733218,5.02308456400796,1.521605623095155,0.9338123009714856,0.4597404959740348,0.7076907562697553
367,Chris,Paul,0,4,59,13.881,4.983,11.322,1.661,2.254,2.712,4.254,8.881,1.542,0.373,1.932,56.83393628721793,14.386477263040128,5.31343905296309,11.293555864341421,1.1088553484392447,2.5245891110478524,2.977525264005692,4.11010886854729,9.380118708041769,1.7012748495255625,0.2972102752762762,2.3883466927189425
401,Derrick,Rose,0,1,27,5.63,2.259,5.889,0.704,0.407,0.444,1.481,1.704,0.259,0.185,0.815,53.125581137761365,11.832442021390078,4.275469174261699,9.525186492465446,1.380400574982754,1.3520734458400927,1.4081811373690163,2.975270764304813,3.6192122093175154,0.7939606909633551,0.43718745967809836,1.3700760318376184
402,Terrence,Ross,0,8,63,8.286,3.175,7.381,1.508,0.429,0.54,2.444,1.508,0.556,0.159,0.698,55.090886431903705,9.728237550132052,3.4951319327015757,8.068349083543227,1.2620887382682267,1.5971561259783078,1.9738422416759058,2.642239785345879,1.979868999938928,0.5036291058868646,0.20442934516833752,1.0986021102391612
409,Dennis,Schroder,0,17,67,12.701,4.104,9.881,1.149,3.343,3.881,2.522,4.478,0.761,0.149,1.687,57.334741078409614,13.082576389933026,4.676506465791981,10.69630171846227,1.469282136409582,2.2938300950580923,2.5243524145400147,3.065020151002919,4.291232192199036,0.8405064261752767,0.15202069130176055,2.039642069093507
443,Klay,Thompson,0,11,69,21.87,7.913,18.145,4.362,1.681,1.913,4.145,2.362,0.71,0.42,1.783,50.28634164206482,18.147036019798886,6.802326470707254,16.211449863869312,3.2254026931880024,1.774749569781605,1.8978588083722094,3.7338760239748865,2.726641687582818,0.5753623110838727,0.4775500494202726,1.3254781291061535
393,Austin,Rivers,0,10,53,4.849,1.736,3.962,0.811,0.566,0.736,1.566,1.415,0.528,0.075,0.453,51.12001265786339,6.4385206634886645,2.2719579236078626,5.6090757844075645,1.1109450367596203,0.6354319843769015,0.8680179663519513,1.7137245979031555,1.424043948326773,0.6605890278796943,0.12205657613796075,0.7769037641938974
460,Nikola,Vucevic,0,16,84,17.536,7.25,13.94,1.44,1.595,1.905,11.012,3.214,0.726,0.69,1.679,60.01761235994079,16.406212054356025,6.607694785139966,14.1113791532239,1.4808880002012788,1.642523262620859,2.0160173587351142,9.796362124802645,3.120790823730423,0.9242821179047529,0.8843923908737322,1.8216855056921384
465,Kemba,Walker,0,9,9,8.0,2.667,6.333,0.778,1.889,2.333,1.778,2.111,0.222,0.222,0.444,53.281696895857955,10.80254471740843,3.7791705242283142,8.878169002752815,1.811769797329809,1.4658109832801294,1.8061857598630717,2.848726577633682,3.293807647594789,0.6529714454836313,0.18811034659629294,1.1990450820031293
467,John,Wall,0,1,34,11.353,4.059,9.941,0.971,2.265,3.324,2.706,5.235,0.794,0.353,2.353,50.57131163405766,19.831987362083595,6.667690791744568,16.59988059181706,1.711601113320764,3.7948970631630203,4.713801970745646,3.546119327665426,6.2213567767740745,1.0385347810658736,0.7362557228455072,3.3035393958614234
472,Russell,Westbrook,0,4,73,15.877,5.918,13.575,1.219,2.822,4.301,5.795,7.548,1.041,0.438,3.493,60.540145108693096,18.487231572380082,6.874757852447831,15.068960489431761,1.1254003286714458,3.453361708316136,4.77971796657163,7.2637240044154305,6.572950675937607,0.9914503668979715,0.32417011222047387,3.5154628438125304
489,Thaddeus,Young,0,12,54,4.444,2.0,3.667,0.111,0.333,0.481,3.074,1.389,1.0,0.093,0.778,48.5236133572132,6.666478796918387,2.73844774670191,5.649124213137121,0.45479742614320695,0.7281564389817489,1.106556955738671,4.18031591112159,2.0867141340197466,0.9049338348858429,0.3529228669293417,1.0411691909152168
491,Cody,Zeller,0,4,16,6.25,2.375,3.938,0.0,1.5,2.188,4.188,0.625,0.188,0.25,0.875,34.51877491728322,6.105696538331952,2.4259529890876923,4.3568401129197865,0.0844569710630429,1.4683940757778942,1.9138613300717797,5.056638155196084,1.0753654384821247,0.4085289921719326,0.2854906223902677,0.8090832864589613
173,Taj,Gibson,0,26,48,3.5,1.354,2.604,0.167,0.625,0.875,1.938,0.708,0.313,0.25,0.542,48.0331797640077,5.702494495535534,2.025359512424565,4.406343680865578,0.4702944371284312,0.9855081402798398,1.19590729779774,4.3392751669739615,0.9063080024688207,0.48251250329162554,0.7451753488470667,0.6717885942554546
176,Rudy,Gobert,0,27,71,13.521,5.155,7.845,0.0,3.211,4.986,11.606,1.254,0.789,1.338,1.746,56.597292302521936,15.481501420301402,5.371048752423124,8.702507529023535,-0.014302006957702902,4.41872404079692,6.328060259852157,13.614591775729082,1.2579129217620801,0.6032782814819778,1.8239116482372764,1.9844624407807196
185,Draymond,Green,0,35,73,8.452,3.425,6.493,0.548,1.055,1.479,7.192,6.849,1.014,0.836,2.795,53.48886064717597,7.196998858984485,2.8548135681341154,5.882086877503069,0.5253696259569642,1.3856906945607554,1.8666309762390454,6.6487572696058725,5.715700458469448,1.2208560183286712,1.0105146138428984,2.324041429987702
140,Kevin,Durant,0,2,47,29.064,10.277,18.34,1.979,6.532,7.106,6.66,5.0,0.723,1.426,3.319,54.76147742306141,26.69508092538973,9.708369216400339,19.030504039191204,2.05970151736172,5.777898699449761,7.21188053996272,7.144767405621334,5.970812921595809,0.934083680383904,0.8469630898447278,3.3171768326013105
117,Anthony,Davis,0,1,57,25.877,9.684,17.211,0.333,6.175,7.895,12.579,2.667,1.07,2.053,2.228,52.85841927825782,21.8642825554622,8.555071346094248,17.008989037959626,0.5834095609916115,4.39337727421333,6.081197417130578,9.552707449747798,2.9692126778458707,1.040713165818969,2.159047542831804,2.186858623434044
79,Jimmy,Butler,0,30,66,23.0,7.515,14.106,0.545,7.424,8.727,5.818,5.333,1.833,0.333,1.606,55.64070440028506,20.584441305779077,6.687627690674798,14.084414027416262,0.7397775939132991,6.180687096447989,7.213575408479074,5.634550113379543,5.603482323819559,1.549298534569134,0.44467889696280327,2.251015428883163
81,Kentavious,Caldwell-Pope,0,8,76,10.816,3.842,8.316,1.776,1.355,1.645,2.737,2.408,1.474,0.461,1.132,59.22394748839633,13.082507221179066,4.648172380373516,10.69586973210903,2.0158770520510325,1.7807084876434138,1.9039102414717781,3.3757572833472245,2.0311146877410344,0.906263892071699,0.32340618619708333,1.2372208716762265
129,Gorgui,Dieng,0,21,31,3.903,1.452,3.774,0.677,0.323,0.419,3.452,1.71,0.129,0.452,1.032,44.722185176235214,5.348233812417817,1.954911960155454,4.307226784721541,0.889802733518137,0.6996350369657524,1.006981639129872,3.456694055766872,1.0127217551475496,0.42329627218569343,0.3763895617129629,0.6379323132970403
137,Andre,Drummond,0,9,69,5.899,2.464,4.058,0.0,0.971,1.826,6.565,0.478,0.652,0.42,1.087,58.28854857236558,8.43134111219495,3.5095972630510763,6.138575742207942,-0.05434940233482433,1.4160421670786993,2.348147901583056,9.06075948098646,1.7751349527340983,0.9227237879982946,0.9378571352378622,1.4760884194694817
104,Mike,Conley,0,4,69,12.101,3.942,9.087,2.072,2.145,2.551,2.739,6.623,1.145,0.232,1.551,59.52479621811978,13.154411118609854,4.661586676920237,10.877888444622423,2.040868002231756,1.788272637090446,2.2220201677143927,2.9798715354428515,4.95722224190205,1.2085355781901985,0.27103555839150023,1.6305323767380997
83,Clint,Capela,0,25,66,11.864,5.333,8.167,0.0,1.197,2.045,11.182,0.894,0.682,1.227,0.833,59.30469291748799,9.743161581904788,4.423673337953621,7.688699964622204,-0.051015463853825375,1.1825724058344071,2.2283863769585808,11.136580822799516,1.1454212807546011,0.6389686528575168,1.210964979157548,0.8335041966296536
177,Aaron,Gordon,0,4,68,16.309,6.309,11.191,0.882,2.809,4.618,6.559,2.985,0.794,0.75,1.441,57.51989323095448,14.064370657199513,5.378321897637154,11.089379476551343,1.185532032677233,2.268041864964152,2.8929493934855945,5.613919380754363,2.4382232730763467,0.6496662113921311,0.5595190044982404,1.6135816334845459
12,Kyle,Anderson,0,30,71,9.437,3.676,7.296,0.662,1.423,1.93,5.338,4.958,1.155,0.958,1.549,55.608277316627216,7.307775659725688,2.8986109016120123,6.703901476393612,0.5459893473684103,0.9832336262099545,1.54500095686968,5.49669476039036,2.4889718255567446,1.0210381590029272,0.5971301385059344,1.061136448259845
196,Gary,Harris,0,19,48,8.271,2.875,6.396,1.958,0.563,0.625,2.042,1.229,0.917,0.25,0.583,56.95058481035105,9.934146813923087,3.68693207456721,8.173530792909546,1.8725065556300862,1.4038001031307543,1.5229360494267037,2.193806919872348,1.8788436005190439,0.8424506764306197,0.1850709164604031,1.0030077460595763
197,Joe,Harris,0,33,74,7.595,2.716,5.946,1.919,0.243,0.378,2.216,1.365,0.459,0.176,0.554,47.70686194628256,7.790901573057759,3.2277166697570374,7.175520658151873,2.3048604531763845,0.7577906716803688,0.9844572116360247,3.6510052113414257,1.1036663791081072,0.47156503904242925,0.20097471536624187,0.7990516507640752
268,Zach,LaVine,0,13,79,24.899,8.747,18.114,2.608,4.797,5.671,4.494,4.203,0.899,0.228,2.57,60.212832543018806,22.503875106355125,7.912495065147202,17.22608819913118,2.6268364378782665,4.432488983175397,5.01779944728057,4.382137871839682,4.479554074114841,0.7263035214370263,0.33217445100560444,2.349738690885618
305,Doug,McDermott,0,11,64,10.219,3.734,8.172,1.922,0.828,1.094,2.156,1.422,0.203,0.094,0.906,54.98885162172707,10.029322766477415,3.864469839481505,8.385797012737754,1.8584061992808183,0.9350331143235324,1.1435191993133884,2.2068627221274872,1.3390734005927702,0.3727811295606356,0.1502591800307669,0.7970742439140102
349,Jusuf,Nurkic,0,16,52,13.346,5.038,9.712,0.827,2.442,3.692,9.058,2.865,0.827,0.846,2.288,56.19230071907183,14.285980905277308,5.314749321188512,10.57034651461725,0.40303468213920857,2.956456715391144,4.11749557124378,10.025750083352914,2.8093486615858634,1.0150666023036166,0.6070442712612822,2.366071481561192
379,Dwight,Powell,0,45,76,6.658,2.592,3.539,0.0,1.474,2.211,4.132,0.908,0.632,0.342,0.855,62.655834854789326,8.661779906095555,3.2435940231641505,5.816901599478809,0.20450181186844482,1.7827682339682571,2.358446817017155,4.598919597307708,1.235697436046357,0.5008999664474475,0.47744026714899324,1.1322603854214166
387,Julius,Randle,0,7,77,25.143,8.545,18.597,2.831,5.221,6.896,9.961,4.104,0.636,0.273,2.805,59.284190935363426,18.71337107569669,6.719379035225403,15.863525722341583,1.5633718909385805,3.7893854318261893,5.100158182852002,9.15383532720842,4.7743381676453485,0.827895020668312,0.5255106165687015,3.0100347904873357
420,Marcus,Smart,0,6,61,11.525,4.098,9.869,1.885,1.443,1.934,3.131,6.262,1.525,0.377,2.344,57.416923195022235,11.197472017412533,4.134212390904953,9.538065497878339,1.4936769236343932,1.82618642686163,2.2436208949200513,3.679369378188738,5.723870282171382,1.5589352043721418,0.24309115672177695,2.0552881981572986
